SeniorCitizen,tenure,MonthlyCharges,TotalCharges,AvgMonthlyCharges,ChargeRatio,TotalServices,HasProtectionServices,HasAnyProtection,HasStreamingServices,HasAnyStreaming,LongTermAutoPayment,HighRiskCustomer,HasPaperlessBilling,Partner_encoded,Dependents_encoded,PhoneService_encoded,PaperlessBilling_encoded,Gender_encoded,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,-1.041648797332788,-1.3784416158168342,-0.9355957966421563,-1.3327859199795347,1.0350803954844705,2,0,0,0,0,0,1,0,0,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0.9143223218138218,-0.32383334779383177,0.3595263707275901,-0.27363326975133634,0.5357432763795157,4,2,1,0,0,1,0,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0,0.6698259319204956,-0.17934371107257,0.2937792207603316,-0.14482857247378433,0.34337468188092357,5,3,1,0,0,0,0,0,1,1,1,0,1,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1,1.1995681100227022,1.2871430616271327,1.7937679252773877,1.2560371237384944,-0.1511806761715713,7,2,1,2,1,0,0,1,1,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0.6290765336049412,-0.20093411655965504,0.21440799559932286,-0.22753334191003122,-0.28038256097043107,4,1,1,1,1,1,0,1,1,0,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
0,-1.2861451872261143,0.13620836912328876,-0.9812584228560478,0.13580297053956703,0.001638166931920359,2,0,0,0,0,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-1.2861451872261143,-1.5030016474730943,-1.0029470715919047,-1.497039102939106,0.001638166931920359,1,0,0,0,0,0,1,1,0,0,1,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1.3625657032849199,-0.05644447983839347,0.8296888108009398,-0.050135786346386636,0.05860636675853811,5,1,1,1,1,1,0,1,1,1,1,1,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
1,-1.2861451872261143,0.1810499805195427,-0.9806651163556749,0.1804703828839687,0.001638166931920359,2,0,0,0,0,0,1,1,1,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.2046463905950056,0.8437093489308467,-0.8936468296343032,0.8102257519865167,-0.2011656800841606,5,2,1,1,1,0,1,0,0,0,1,0,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,-0.14516203439059186,-0.32383334779383177,-0.29957122824231347,-0.3019718983377461,0.22569972568949323,4,1,1,0,0,0,0,1,0,0,1,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
0,1.158818711707148,-0.0946428895463132,0.6491258658540939,-0.10082312096310575,-0.06325027164187258,6,3,1,2,1,0,0,1,1,0,0,1,1,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
0,-1.2861451872261143,-1.4747680402976753,-1.0025735082398182,-1.4689151766481865,0.001638166931920359,1,0,0,0,0,0,1,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,-0.8786512040705705,-0.6576542326326088,-0.7953996680355022,-0.6706167769038007,-0.2075347265193741,2,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0.4660789403427237,-0.11623329503339824,0.18474267058067348,-0.10347599592488609,0.12137296954352998,5,3,1,0,0,0,0,1,1,0,1,1,0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
0,0.6290765336049412,-1.519609651693929,-0.6358221937499972,-1.5610761802044593,-1.4897147603059204,1,0,0,0,0,0,0,0,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1.4033151016004741,1.5346023245175695,2.2980564762795983,1.5684688627711083,0.21746708770664716,8,3,1,2,1,1,0,1,1,1,1,1,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1.5663126948626918,1.0845254101329496,1.9275915025837398,0.9661228656322869,-0.7059818867694686,6,2,1,1,1,1,0,0,0,0,1,0,1,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
0,0.832823525182713,-1.4996800466289273,-0.5503421090666296,-1.4952598978352412,-0.04493790769687957,1,0,0,0,0,1,0,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0.6698259319204956,1.4681703076342307,1.313453351753211,1.4218395567909607,-0.2239372331648795,8,3,1,2,1,1,0,1,0,1,1,1,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
0,1.2810669066538112,0.17108517798704198,0.9575793231035615,0.16594313419325463,-0.0380093084022489,6,2,1,1,1,0,0,1,1,0,1,1,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
0,1.0773199150760393,0.5015844619816519,1.0509701611252356,0.48142163002298916,-0.13674918695444616,7,2,1,2,1,0,0,1,1,0,1,1,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
0,1.5255632965471373,0.7125061155862527,1.603404435916973,0.6619803612463144,-0.33315731460188386,8,4,1,2,1,1,0,0,1,0,1,0,0,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0.6290765336049412,0.02161313999952983,0.3484293417391323,-0.017327672242975635,-0.35727535602308486,5,2,1,1,1,0,0,1,1,0,1,1,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
0,-1.2453957889105598,-0.48825258958009526,-0.9708645719421062,-0.6160984705911896,-1.5590094599954787,3,1,1,0,0,0,1,1,0,0,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.058584957187179994,-1.49137604451851,-0.7118533230570541,-1.4867237528116408,-0.03640718082341584,1,0,0,0,0,1,0,1,1,1,1,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0.7920741268671586,1.3784870848417234,1.4590991104373654,1.4266084698625006,0.304457288873367,7,2,1,2,1,0,0,1,1,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
1,-1.0008993990172337,0.5198532666245703,-0.7333002543297962,0.4687406273658922,-0.3672424053490065,4,1,1,0,0,0,0,1,1,0,1,1,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,-0.38965842428391806,0.8669605548400149,-0.04550420019370286,1.0118884493717881,0.9847981468017252,9,4,1,2,1,1,0,1,1,1,1,1,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,-0.38965842428391806,-1.0097439221143043,-0.6541267980022452,-0.9803069124686073,0.4452202083013404,3,2,1,0,0,0,0,0,1,1,0,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0,-1.2861451872261143,-0.50486059380093,-0.9897405083798985,-0.502775591124838,0.001638166931920359,3,1,1,0,0,0,0,1,0,0,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,-0.9601500007016792,0.360416426104557,-0.7270595489184655,0.22991702453270918,-1.0281796826905845,3,1,1,0,0,0,1,1,1,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0.9550717201293761,-1.501340847051011,-0.519446222417577,-1.4888264437911276,0.20185608532016727,1,0,0,0,0,1,0,1,1,1,1,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,-1.0823981956483424,0.3288612180849715,-0.8051562638194135,0.44020311392363587,0.909521993884624,3,0,0,0,0,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.30815962765280935,-0.9947967183155532,-0.6405027228084951,-1.032895058222615,-0.7241874122280978,3,2,1,0,0,1,0,0,0,1,0,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,-0.30815962765280935,-0.3553885558134178,-0.441701096553887,-0.43421938491920853,-0.8926593668937971,4,2,1,0,0,0,1,0,1,1,1,0,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,-0.4711572209150268,0.28900200795496817,-0.3265996354815273,0.3053343133352493,0.14378562008372014,3,0,0,0,0,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1.607062093178246,1.345271076400054,2.3335449947278346,1.3473146221256023,0.042581068530000335,7,3,1,2,1,1,0,0,1,1,1,0,1,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0.4253295420271693,-1.3535296094855822,-0.5378826725587968,-1.3210625791981139,0.6767809742948813,2,0,0,0,0,0,0,0,1,1,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,-0.8786512040705705,-0.4650013836709266,-0.7559777472329414,-0.4008075589042852,0.7396114928322514,3,1,1,0,0,0,0,0,1,1,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0.9958211184449305,-1.5146272504276788,-0.5450682735077587,-1.534276458389312,-0.7977889286584666,1,0,0,0,0,0,0,0,1,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,-0.38965842428391806,-1.4847328428301763,-0.8048046747821554,-1.4735185814630685,0.1601315116230658,1,0,0,0,0,0,0,1,0,0,1,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,1.607062093178246,-1.351868809063499,-0.2894410691063154,-1.3953655949020811,-1.2140771949376643,2,0,0,0,0,1,0,0,1,1,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0.4660789403427237,-0.49323499084634564,-0.07152178895079993,-0.5419535740060384,-0.6101672801114602,3,0,0,0,0,0,1,1,0,0,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1.607062093178246,-1.3103487985114122,-0.19079836984059903,-1.2922215547714135,0.3071416030607925,2,0,0,0,0,1,0,0,1,1,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,-1.2861451872261143,0.3072708125978862,-0.9789950684286989,0.3062008768904318,0.001638166931920359,3,0,0,0,0,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.9550717201293761,-0.6626366338988594,0.11350194190625773,-0.6379004218545284,0.29734352223574584,5,4,1,0,0,1,0,0,0,0,0,0,0,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
1,0.058584957187179994,0.48497645776081716,0.18302867402404058,0.49479661790012663,0.08957851027941507,4,1,1,0,0,0,1,1,1,1,1,1,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1.4848138982315828,-1.341904006530998,-0.27414694598558953,-1.345846026050327,-0.2263592631618511,2,0,0,0,0,1,0,0,0,0,1,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,-0.2266608310217006,0.3487908231499729,-0.1792618545555687,0.17042174691074258,-1.4165718892270813,3,0,0,0,0,0,1,1,1,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.9194006023861249,1.1260454206850363,-0.5435959944142404,1.3730902924794859,1.537544272806435,6,2,1,2,1,0,0,1,0,0,1,1,1,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0.26233194876495186,-0.79217906682137,-0.2641046841089059,-0.7074906262379255,1.1986435484597318,4,3,1,0,0,1,0,0,0,0,0,0,0,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,1.607062093178246,0.8254405442879281,1.872677689826995,0.8654166596260496,0.291320622552018,9,4,1,2,1,1,0,0,1,1,1,0,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0.6290765336049412,-0.6709406360092768,-0.08670604049738256,-0.6998154031409972,-0.42479725172986027,4,2,1,1,1,0,1,1,0,0,0,1,0,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,-0.3489090259683637,-1.469785639031425,-0.7975751252035365,-1.4790480618559443,-0.4381240939317674,1,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,-0.2266608310217006,-1.522931252538096,-0.7754689644859355,-1.492014784952493,0.7868677910818113,1,0,0,0,0,0,1,0,0,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0.058584957187179994,0.08804515688286857,0.016463367623031414,0.1259741935313223,0.34249541183933785,6,3,1,1,1,1,0,0,0,1,1,0,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False
1,-0.26741022933725495,0.8719429561062655,0.02195694633018871,0.8423370826082754,-0.17286258578887131,4,0,0,2,1,0,1,1,0,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0.5475777369738324,0.18603238178579282,0.40837527259163275,0.17352931156152968,-0.10028399934393799,6,3,1,1,1,0,0,0,1,0,1,0,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
0,1.5663126948626918,-1.4996800466289273,-0.4287142764901672,-1.5324095421351422,-1.176218414223952,1,0,0,0,0,1,0,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0.4253295420271693,0.34380842188372235,0.37776505203535227,0.28207816583105233,-0.4838517281893667,3,0,0,0,0,0,0,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,-0.9194006023861249,-0.32549414821591516,-0.7794243411550889,-0.4023566307802022,-0.8552521745038317,4,2,1,0,0,0,0,0,1,1,1,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0,-1.2861451872261143,0.17440677883120873,-0.9807530136149892,0.1738529884625758,0.001638166931920359,2,0,0,0,0,0,1,1,0,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.1859114327061462,1.0496486012691963,0.16810811425540123,1.0215293970672406,-0.14957560087548433,6,2,1,1,1,0,0,0,1,0,1,0,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
0,-0.3489090259683637,-0.151110103897151,-0.3784370441622636,-0.16425450775546252,-0.13690710044987356,5,3,1,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,-0.8786512040705705,0.6576997016574979,-0.613078777902366,0.5772132575120186,-0.5547552783800304,4,0,0,1,1,0,0,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,-0.5119066192305812,-1.5046624478951778,-0.8273063731666717,-1.4566729969686099,1.2909877230863258,1,0,0,0,0,0,0,1,0,0,1,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,1.0365705167604848,1.1758694333475403,1.5153313820838274,1.129553063821141,-0.25045874966562665,6,1,1,2,1,0,0,1,1,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
0,0.9958211184449305,0.31059241344205296,0.8857892365584303,0.3555991457729343,0.37635038502830664,6,2,1,2,1,1,0,1,0,0,1,1,1,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
1,1.5255632965471373,1.6159815451996595,2.3788560319044683,1.495984760305352,-0.6038593282210754,9,4,1,2,1,0,0,1,1,0,1,1,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,1.607062093178246,0.02161313999952983,1.0383569044136025,-0.006976504927567497,-0.26196704945589977,7,4,1,2,1,1,0,1,1,1,0,1,1,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0.5475777369738324,1.1559398282825384,0.9182672738751441,1.0080402906593473,-0.867715598358515,6,2,1,2,1,0,1,1,0,1,1,1,0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,-1.0008993990172337,0.11793956448037071,-0.7636028344784758,0.18357228651899657,0.5833346279136997,5,1,1,2,1,0,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,1.607062093178246,0.6477348991249973,1.6827976353928105,0.6668718499203028,0.15564981567432395,4,0,0,1,1,1,0,1,1,1,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
0,-1.163896992279451,-0.25906213133257644,-0.9132918670910977,-0.2997042998183464,-0.4397986364999576,6,3,1,2,1,0,1,1,0,1,0,1,0,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
0,-1.0008993990172337,-0.3520669549692508,-0.8028269864475789,-0.1855542460493205,1.835291318752878,3,0,0,1,1,0,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0.4253295420271693,1.3054118662700507,0.9449001434474428,1.2750335880503942,-0.1457463560367141,7,2,1,2,1,1,0,1,1,1,1,1,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,-0.5119066192305812,-0.5115037954892637,-0.5985977044302992,-0.5957499827454069,-1.050788905216784,3,1,1,0,0,0,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0.058584957187179994,-0.019906870552556882,-0.09364992398322947,-0.11784759650984931,-0.9195414049102015,6,3,1,0,0,0,0,1,0,0,1,1,0,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
0,-1.2453957889105598,-0.35372775539133416,-0.9601850549353923,-0.2140917594915771,1.5379879792421833,4,1,1,0,0,0,1,1,0,0,1,1,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.5119066192305812,0.7972069371125095,-0.21156409735365359,0.8611521165544856,0.4561358817266599,4,0,0,2,1,0,1,1,1,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,-1.2861451872261143,0.2026403860066275,-0.9803794502629026,0.201976914753495,0.001638166931920359,2,0,0,0,0,0,1,0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,-0.7564030091239073,0.335504419773305,-0.5662734873173858,0.24439913970492388,-0.7221639829200199,3,0,0,0,0,0,1,1,1,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.5883271352893868,1.3751654839975567,1.2420368285601662,1.4594578493506105,0.5101605328779585,7,2,1,2,1,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,-1.2861451872261143,-1.4863936432522598,-1.0027273284436184,-1.480495616885624,0.001638166931920359,1,0,0,0,0,0,1,1,0,0,1,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,-0.43040782259947247,0.7307749202291707,-0.19829161119716154,0.6327843311189425,-0.6603311595118222,4,1,1,1,1,0,0,1,1,0,1,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
