SeniorCitizen,tenure,MonthlyCharges,TotalCharges,AvgMonthlyCharges,ChargeRatio,TotalServices,HasProtectionServices,HasAnyProtection,HasStreamingServices,HasAnyStreaming,LongTermAutoPayment,HighRiskCustomer,HasPaperlessBilling,Partner_encoded,Dependents_encoded,PhoneService_encoded,PaperlessBilling_encoded,Gender_encoded,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,4,70.2,280.35,70.0875,0.9983974358974359,2,0,0,0,0,0,1,1,1,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,9,19.7,180.7,20.077777777777776,1.0191765369430343,1,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,14,78.1,1122.4,80.17142857142858,1.0265227730016464,3,0,0,1,1,0,1,1,1,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,37,40.2,1525.35,41.225675675675674,1.0255143202904395,4,3,1,0,0,0,0,1,1,1,0,1,1,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
0,30,51.2,1561.5,52.05,1.0166015625,4,1,1,2,1,0,0,0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
0,2,90.4,168.2,84.1,0.9303097345132743,4,0,0,2,1,0,1,1,0,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,3,75.0,209.1,69.7,0.9293333333333333,3,0,0,0,0,0,1,0,0,0,1,0,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,22,79.35,1730.35,78.65227272727272,0.991206965687117,4,1,1,0,0,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,9,68.25,576.95,64.10555555555555,0.9392755392755393,6,3,1,1,1,0,0,1,0,0,1,1,1,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0,71,25.55,1898.1,26.733802816901406,1.0463327912681568,2,0,0,0,0,1,0,0,0,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,70,19.2,1401.4,20.02,1.0427083333333333,1,0,0,0,0,0,0,1,1,1,1,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,4,64.4,253.0,63.25,0.9821428571428571,5,1,1,1,1,0,1,1,0,0,1,1,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
0,1,49.3,49.3,49.3,1.0,3,1,1,0,0,0,1,1,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,48,103.25,5037.55,104.94895833333334,1.016454802259887,7,2,1,2,1,1,0,1,1,1,1,1,0,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False
0,4,19.95,59.25,14.8125,0.7424812030075189,1,0,0,0,0,0,1,1,0,0,1,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,38,74.95,2869.85,75.52236842105263,1.0076366700607422,3,0,0,0,0,0,0,1,1,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,7,23.5,173.0,24.714285714285715,1.0516717325227964,2,0,0,0,0,0,1,0,0,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,55,55.25,3119.9,56.72545454545455,1.0267050596462362,4,2,1,0,0,1,0,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0,49,59.6,2970.3,60.61836734693878,1.017086700451993,5,3,1,0,0,0,0,0,1,1,1,0,1,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1,62,103.75,6383.35,102.95725806451614,0.9923591138748543,7,2,1,2,1,0,0,1,1,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
1,48,58.95,2789.7,58.11875,0.985899067005937,4,1,1,1,1,1,0,1,1,0,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
0,1,69.1,69.1,69.1,1.0,2,0,0,0,0,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,19.75,19.75,19.75,1.0,1,0,0,0,0,0,1,1,0,0,1,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,66,63.3,4189.7,63.48030303030303,1.0028483891043132,5,1,1,1,1,1,0,1,1,1,1,1,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
1,1,70.45,70.45,70.45,1.0,2,0,0,0,0,0,1,1,1,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,3,90.4,268.45,89.48333333333333,0.9898598820058995,5,2,1,1,1,0,1,0,0,0,1,0,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,29,55.25,1620.2,55.86896551724138,1.0112029957871742,4,1,1,0,0,0,0,1,0,0,1,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
0,61,62.15,3778.85,61.9483606557377,0.9967556018622318,6,3,1,2,1,0,0,1,1,0,0,1,1,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
0,1,20.6,20.6,20.6,1.0,1,0,0,0,0,0,1,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,11,45.2,492.0,44.72727272727273,0.989541432019308,2,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,44,61.5,2722.2,61.86818181818182,1.0059866962305986,5,3,1,0,0,0,0,1,1,0,1,1,0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
0,48,19.25,855.1,17.814583333333335,0.9254329004329005,1,0,0,0,0,0,0,0,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,67,111.2,7530.8,112.4,1.0107913669064748,8,3,1,2,1,1,0,1,1,1,1,1,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,71,97.65,6687.85,94.19507042253521,0.9646192567591931,6,2,1,1,1,1,0,0,0,0,1,0,1,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
0,53,19.85,1049.6,19.80377358490566,0.997671213345373,1,0,0,0,0,1,0,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,49,109.2,5290.45,107.96836734693878,0.9887213127009045,8,3,1,2,1,1,0,1,0,1,1,1,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
0,64,70.15,4480.7,70.0109375,0.998017640769779,6,2,1,1,1,0,0,1,1,0,1,1,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
0,59,80.1,4693.2,79.5457627118644,0.9930806830444995,7,2,1,2,1,0,0,1,1,0,1,1,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
0,70,86.45,5950.2,85.00285714285714,0.9832603486738825,8,4,1,2,1,1,0,0,1,0,1,0,0,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,48,65.65,3094.65,64.471875,0.9820544554455445,5,2,1,1,1,0,0,1,1,0,1,1,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
0,2,50.3,92.75,46.375,0.9219681908548708,3,1,1,0,0,0,1,1,0,0,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,34,20.1,682.1,20.061764705882354,0.998097746561311,1,0,0,0,0,1,0,1,1,1,1,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,52,106.5,5621.85,108.11250000000001,1.0151408450704227,7,2,1,2,1,0,0,1,1,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
1,8,80.65,633.3,79.1625,0.9815561066336018,4,1,1,0,0,0,0,1,1,0,1,1,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,23,91.1,2198.3,95.57826086956523,1.0491576385243166,9,4,1,2,1,1,0,1,1,1,1,1,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,23,34.6,813.45,35.36739130434783,1.022178939432018,3,2,1,0,0,0,0,0,1,1,0,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0,1,49.8,49.8,49.8,1.0,3,1,1,0,0,0,0,1,0,0,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,9,75.85,647.5,71.94444444444444,0.948509485094851,3,1,1,0,0,0,1,1,1,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,56,19.8,1119.9,19.998214285714287,1.0100108225108226,1,0,0,0,0,1,0,1,1,1,1,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,6,74.9,469.8,78.3,1.0453938584779705,3,0,0,0,0,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,25,35.05,844.45,33.778,0.9637089871611985,3,2,1,0,0,1,0,0,0,1,0,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,25,54.3,1296.8,51.872,0.9552854511970533,4,2,1,0,0,0,1,0,1,1,1,0,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,21,73.7,1558.7,74.22380952380952,1.0071073205401564,3,0,0,0,0,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,72,105.5,7611.55,105.71597222222222,1.002047130068457,7,3,1,2,1,1,0,0,1,1,1,0,1,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,43,24.25,1077.95,25.06860465116279,1.0337568928314553,2,0,0,0,0,0,0,0,1,1,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,11,51.0,581.7,52.88181818181818,1.0368983957219253,3,1,1,0,0,0,0,0,1,1,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,57,19.4,1061.6,18.62456140350877,0.9600289383251944,1,0,0,0,0,0,0,0,1,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,23,20.3,470.6,20.460869565217394,1.0079246091240095,1,0,0,0,0,0,0,1,0,0,1,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,72,24.3,1643.25,22.822916666666668,0.9392146776406035,2,0,0,0,0,1,0,0,1,1,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,44,50.15,2139.1,48.61590909090909,0.969409951962295,3,0,0,0,0,0,1,1,0,0,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,72,25.55,1867.7,25.94027777777778,1.0152750597956077,2,0,0,0,0,1,0,0,1,1,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,74.25,74.25,74.25,1.0,3,0,0,0,0,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,56,45.05,2560.1,45.716071428571425,1.0147851593467576,5,4,1,0,0,1,0,0,0,0,0,0,0,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
1,34,79.6,2718.3,79.95,1.0043969849246233,4,1,1,0,0,0,1,1,1,1,1,1,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,69,24.6,1678.05,24.319565217391304,0.9886002120890773,2,0,0,0,0,1,0,0,0,0,1,0,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,27,75.5,1893.95,70.1462962962963,0.9290900171694874,3,0,0,0,0,0,1,1,1,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,10,98.9,1064.95,106.495,1.0767947421638018,6,2,1,2,1,0,0,1,0,0,1,1,1,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,39,41.15,1700.9,43.61282051282051,1.0598498302021997,4,3,1,0,0,1,0,0,0,0,0,0,0,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,72,89.85,6562.9,91.15138888888889,1.014484016570828,9,4,1,2,1,1,0,0,1,1,1,0,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,48,44.8,2104.55,43.84479166666667,0.978678385416667,4,2,1,1,1,0,1,1,0,0,0,1,0,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,24,20.75,487.05,20.29375,0.9780120481927711,1,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,27,19.15,537.35,19.901851851851852,1.0392611933081908,1,0,0,0,0,0,1,0,0,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,34,67.65,2339.3,68.8029411764706,1.0170427372722923,6,3,1,1,1,1,0,0,0,1,1,0,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False
1,26,91.25,2351.8,90.45384615384616,0.9912750263435196,4,0,0,2,1,0,1,1,0,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,46,70.6,3231.05,70.24021739130436,0.9949039290553024,6,3,1,1,1,0,0,0,1,0,1,0,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
0,71,19.85,1326.35,18.680985915492958,0.9411076027956149,1,0,0,0,0,1,0,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,43,75.35,3161.4,73.52093023255814,0.975725683245629,3,0,0,0,0,0,0,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,10,55.2,528.35,52.835,0.9571557971014493,4,2,1,0,0,0,0,0,1,1,1,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0,1,70.25,70.25,70.25,1.0,2,0,0,0,0,0,1,1,0,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,28,96.6,2684.35,95.86964285714285,0.9924393670511683,6,2,1,1,1,0,0,0,1,0,1,0,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
0,24,60.45,1440.75,60.03125,0.9930727874276261,5,3,1,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,11,84.8,906.85,82.44090909090909,0.9721805317324186,4,0,0,1,1,0,0,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,20,19.7,419.4,20.97,1.064467005076142,1,0,0,0,0,0,0,1,0,0,1,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,58,100.4,5749.8,99.13448275862069,0.9873952465998076,6,1,1,2,1,0,0,1,1,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
0,57,74.35,4317.35,75.74298245614035,1.0187354735190364,6,2,1,2,1,1,0,1,0,0,1,1,1,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
1,70,113.65,7714.65,110.20928571428571,0.9697253472440449,9,4,1,2,1,0,0,1,1,0,1,1,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,72,65.65,4664.5,64.78472222222223,0.9868198358297368,7,4,1,2,1,1,0,1,1,1,0,1,1,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,46,99.8,4391.25,95.46195652173913,0.9565326304783479,6,2,1,2,1,0,1,1,0,1,1,1,0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,8,68.55,564.35,70.54375,1.0290846097738877,5,1,1,2,1,0,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,72,84.5,6130.85,85.15069444444445,1.007700525969757,4,0,0,1,1,1,0,1,1,1,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
0,4,57.2,223.75,55.9375,0.9779283216783217,6,3,1,2,1,0,1,1,0,1,0,1,0,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
0,8,54.4,475.1,59.3875,1.0916819852941178,3,0,0,1,1,0,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,43,104.3,4451.85,103.53139534883722,0.9926308278891393,7,2,1,2,1,1,0,1,1,1,1,1,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,20,49.6,939.8,46.989999999999995,0.9473790322580645,3,1,1,0,0,0,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,34,64.4,2088.75,61.43382352941177,0.9539413591523564,6,3,1,0,0,0,0,1,0,0,1,1,0,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
0,2,54.35,117.05,58.525,1.0768169273229071,4,1,1,0,0,0,1,1,0,0,1,1,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,20,89.0,1820.45,91.02250000000001,1.0227247191011237,4,0,0,2,1,0,1,1,1,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,1,71.1,71.1,71.1,1.0,2,0,0,0,0,0,1,0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,14,75.1,1013.35,72.38214285714285,0.9638101578847252,3,0,0,0,0,0,1,1,1,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,47,106.4,5127.95,109.10531914893616,1.0254259318509038,7,2,1,2,1,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,20.25,20.25,20.25,1.0,1,0,0,0,0,0,1,1,0,0,1,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,22,87.0,1850.65,84.12045454545455,0.966901776384535,4,1,1,1,1,0,0,1,1,0,1,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,46,20.2,917.45,19.944565217391304,0.9873547137322429,1,0,0,0,0,0,0,1,1,1,1,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,72,97.75,6991.6,97.10555555555555,0.9934072179596477,7,3,1,1,1,1,0,1,1,1,1,1,1,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
0,23,40.1,857.75,37.29347826086956,0.9300119267049766,4,3,1,0,0,0,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
0,1,89.55,89.55,89.55,1.0,4,0,0,2,1,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,37,91.15,3369.25,91.0608108108108,0.9990215119123511,5,1,1,1,1,0,1,1,0,0,1,1,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,72,19.8,1468.75,20.399305555555557,1.0302679573512905,1,0,0,0,0,1,0,1,0,0,1,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,72,84.45,5899.85,81.94236111111111,0.9703062298532991,8,3,1,2,1,1,0,0,1,0,1,0,1,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
1,32,74.4,2276.95,71.1546875,0.9563802083333331,3,1,1,0,0,0,1,1,0,0,1,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,35,26.2,954.9,27.282857142857143,1.041330425299891,2,0,0,0,0,1,0,0,0,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,14,18.8,255.55,18.25357142857143,0.9709346504559271,1,0,0,0,0,0,0,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,56,103.2,5744.35,102.57767857142858,0.9939697535991141,7,2,1,2,1,1,0,0,1,0,1,0,0,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,49,100.45,4941.8,100.8530612244898,1.0040125557440498,6,1,1,2,1,0,0,0,1,1,1,0,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
1,37,76.5,2868.15,77.51756756756757,1.0133015368309486,3,0,0,0,0,0,1,1,1,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,25.0,25.0,25.0,1.0,2,0,0,0,0,0,1,1,0,0,1,1,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,6,82.85,460.25,76.70833333333333,0.9258700462683566,4,0,0,1,1,0,1,1,1,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,68,82.85,5776.45,84.94779411764705,1.025320387660194,7,3,1,2,1,1,0,0,1,1,1,0,1,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,71,54.5,3778.2,53.21408450704225,0.9764052203127018,4,2,1,0,0,1,0,0,1,0,1,0,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,42,54.5,2301.15,54.78928571428572,1.005307994757536,4,2,1,0,0,0,1,0,1,1,1,0,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,30,19.7,599.25,19.975,1.013959390862944,1,0,0,0,0,0,0,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,24.8,24.8,24.8,1.0,1,0,0,0,0,0,1,1,1,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,71,85.45,6029.9,84.9281690140845,0.9938931423532417,8,4,1,2,1,1,0,0,1,1,1,0,1,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,50.75,50.75,50.75,1.0,3,1,1,0,0,0,1,1,0,0,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,72,84.2,5986.55,83.14652777777778,0.9874884534177882,8,3,1,2,1,1,0,1,1,1,1,1,0,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,16,19.05,326.65,20.415625,1.0716863517060367,1,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,78.8,78.8,78.8,1.0,3,0,0,1,1,0,1,0,1,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
